iter	Accuracy	Logloss
1155	1	8.704201296e-05
1156	1	8.696079578e-05
1157	1	8.687413151e-05
1158	1	8.683637376e-05
1159	1	8.670121916e-05
1160	1	8.66503295e-05
1161	1	8.660941856e-05
1162	1	8.648105257e-05
1163	1	8.646745201e-05
1164	1	8.636992989e-05
1165	1	8.632910335e-05
1166	1	8.628648113e-05
1167	1	8.62640958e-05
1168	1	8.621048901e-05
1169	1	8.609248763e-05
1170	1	8.599643423e-05
1171	1	8.593254482e-05
1172	1	8.583558096e-05
1173	1	8.580209674e-05
1174	1	8.575964733e-05
1175	1	8.569793796e-05
1176	1	8.555310315e-05
1177	1	8.553184795e-05
1178	1	8.55119852e-05
1179	1	8.54289632e-05
1180	1	8.539157895e-05
1181	1	8.535962059e-05
1182	1	8.532310316e-05
1183	1	8.526315724e-05
1184	1	8.518484008e-05
1185	1	8.516249602e-05
1186	1	8.494846209e-05
1187	1	8.487988259e-05
1188	1	8.466945831e-05
1189	1	8.463143692e-05
1190	1	8.459506308e-05
1191	1	8.452754894e-05
1192	1	8.444535205e-05
1193	1	8.433436431e-05
1194	1	8.42565675e-05
1195	1	8.424140211e-05
1196	1	8.409474299e-05
1197	1	8.399897236e-05
1198	1	8.390583914e-05
1199	1	8.384042434e-05
1200	1	8.381044962e-05
1201	1	8.376077532e-05
1202	1	8.366159605e-05
1203	1	8.363005614e-05
1204	1	8.355623647e-05
1205	1	8.350249815e-05
1206	1	8.347342364e-05
1207	1	8.343793736e-05
1208	1	8.341254197e-05
1209	1	8.337173217e-05
1210	1	8.334936852e-05
1211	1	8.327354174e-05
1212	1	8.315626093e-05
1213	1	8.312114787e-05
1214	1	8.300034971e-05
1215	1	8.297118061e-05
1216	1	8.291847533e-05
1217	1	8.282257807e-05
1218	1	8.27493829e-05
1219	1	8.272428412e-05
1220	1	8.270713211e-05
1221	1	8.260903546e-05
1222	1	8.240512725e-05
1223	1	8.235215114e-05
1224	1	8.233445091e-05
1225	1	8.22692958e-05
1226	1	8.218542716e-05
1227	1	8.215140761e-05
1228	1	8.211566844e-05
1229	1	8.206776104e-05
1230	1	8.201827838e-05
1231	1	8.193835997e-05
1232	1	8.191893588e-05
1233	1	8.190352304e-05
1234	1	8.180927191e-05
1235	1	8.179101655e-05
1236	1	8.162953674e-05
1237	1	8.159204578e-05
1238	1	8.157798405e-05
1239	1	8.150311342e-05
1240	1	8.147742699e-05
1241	1	8.142908677e-05
1242	1	8.126568123e-05
1243	1	8.123556469e-05
1244	1	8.111784654e-05
1245	1	8.110329344e-05
1246	1	8.108863454e-05
1247	1	8.09160693e-05
1248	1	8.08783814e-05
1249	1	8.081435134e-05
1250	1	8.080030341e-05
1251	1	8.07801599e-05
1252	1	8.072035834e-05
1253	1	8.065961824e-05
1254	1	8.062784213e-05
1255	1	8.058867856e-05
1256	1	8.052970487e-05
1257	1	8.048263004e-05
1258	1	8.045443662e-05
1259	1	8.040622529e-05
1260	1	8.038842322e-05
1261	1	8.037514479e-05
1262	1	8.034158761e-05
1263	1	8.025524429e-05
1264	1	8.022757979e-05
1265	1	8.015652109e-05
1266	1	8.009444731e-05
1267	1	8.00741865e-05
1268	1	7.996901988e-05
1269	1	7.989518705e-05
1270	1	7.986965599e-05
1271	1	7.984113081e-05
1272	1	7.980708398e-05
1273	1	7.977636834e-05
1274	1	7.9760072e-05
1275	1	7.974010956e-05
1276	1	7.966104254e-05
1277	1	7.959046887e-05
1278	1	7.951887103e-05
1279	1	7.942934555e-05
1280	1	7.940647176e-05
1281	1	7.935873949e-05
1282	1	7.933762658e-05
1283	1	7.932195366e-05
1284	1	7.925126853e-05
1285	1	7.919835252e-05
1286	1	7.916635509e-05
1287	1	7.914911135e-05
1288	1	7.910489193e-05
1289	1	7.909838042e-05
1290	1	7.899908047e-05
1291	1	7.890024464e-05
1292	1	7.877792192e-05
1293	1	7.874846277e-05
1294	1	7.867336332e-05
1295	1	7.859245844e-05
1296	1	7.853113705e-05
1297	1	7.848169751e-05
1298	1	7.844970801e-05
1299	1	7.841748015e-05
1300	1	7.83984175e-05
1301	1	7.833383948e-05
1302	1	7.825621613e-05
1303	1	7.823671769e-05
1304	1	7.820661736e-05
1305	1	7.810478386e-05
1306	1	7.808251165e-05
1307	1	7.802798898e-05
1308	1	7.801291927e-05
1309	1	7.790505047e-05
1310	1	7.782260573e-05
1311	1	7.78050996e-05
1312	1	7.77865591e-05
1313	1	7.776612315e-05
1314	1	7.770847767e-05
1315	1	7.765660027e-05
1316	1	7.764247833e-05
1317	1	7.757737384e-05
1318	1	7.755001996e-05
1319	1	7.748476728e-05
1320	1	7.736037776e-05
1321	1	7.727091021e-05
1322	1	7.715419641e-05
1323	1	7.70556748e-05
1324	1	7.699094315e-05
1325	1	7.697605661e-05
1326	1	7.688337545e-05
1327	1	7.683283482e-05
1328	1	7.681825272e-05
1329	1	7.676197008e-05
1330	1	7.673888397e-05
1331	1	7.669812957e-05
1332	1	7.668051308e-05
1333	1	7.652031361e-05
1334	1	7.645744648e-05
1335	1	7.639483143e-05
1336	1	7.632819804e-05
1337	1	7.625079995e-05
1338	1	7.617472344e-05
1339	1	7.612597136e-05
1340	1	7.600929694e-05
1341	1	7.596803572e-05
1342	1	7.595322207e-05
1343	1	7.593639484e-05
1344	1	7.583558362e-05
1345	1	7.582410389e-05
1346	1	7.578070461e-05
1347	1	7.571349483e-05
1348	1	7.568388072e-05
1349	1	7.562810467e-05
1350	1	7.560971674e-05
1351	1	7.558126624e-05
1352	1	7.551724289e-05
1353	1	7.549856812e-05
1354	1	7.537100962e-05
1355	1	7.534439295e-05
1356	1	7.533343091e-05
1357	1	7.5252545e-05
1358	1	7.521487554e-05
1359	1	7.52027242e-05
1360	1	7.513593598e-05
1361	1	7.511062188e-05
1362	1	7.508247131e-05
1363	1	7.49582175e-05
1364	1	7.495742518e-05
1365	1	7.49246426e-05
1366	1	7.490145789e-05
1367	1	7.47986893e-05
1368	1	7.466227152e-05
1369	1	7.459570492e-05
1370	1	7.457984877e-05
1371	1	7.450379557e-05
1372	1	7.448585812e-05
1373	1	7.441054854e-05
1374	1	7.439130558e-05
1375	1	7.433834489e-05
1376	1	7.43137018e-05
1377	1	7.426019081e-05
1378	1	7.423099258e-05
1379	1	7.421871403e-05
1380	1	7.420979869e-05
1381	1	7.418344139e-05
1382	1	7.409529739e-05
1383	1	7.407397247e-05
1384	1	7.405270168e-05
1385	1	7.403714472e-05
1386	1	7.398605627e-05
1387	1	7.394837018e-05
1388	1	7.393429481e-05
1389	1	7.383790625e-05
1390	1	7.380700642e-05
1391	1	7.371774258e-05
1392	1	7.355278186e-05
1393	1	7.344937748e-05
1394	1	7.340172205e-05
1395	1	7.328126673e-05
1396	1	7.32258733e-05
1397	1	7.320999468e-05
1398	1	7.31684899e-05
1399	1	7.310022473e-05
1400	1	7.30826288e-05
1401	1	7.302285491e-05
1402	1	7.297954193e-05
1403	1	7.286640704e-05
1404	1	7.284670932e-05
1405	1	7.278557446e-05
1406	1	7.270154342e-05
1407	1	7.268760178e-05
1408	1	7.263062124e-05
1409	1	7.259043505e-05
1410	1	7.257587988e-05
1411	1	7.253518523e-05
1412	1	7.244713657e-05
1413	1	7.238043587e-05
1414	1	7.234489397e-05
1415	1	7.228767235e-05
1416	1	7.222374098e-05
1417	1	7.214896299e-05
1418	1	7.213547986e-05
1419	1	7.202849396e-05
1420	1	7.196385973e-05
1421	1	7.195360099e-05
1422	1	7.194151582e-05
1423	1	7.192999698e-05
1424	1	7.188383252e-05
1425	1	7.185214436e-05
1426	1	7.176099632e-05
1427	1	7.167403883e-05
1428	1	7.162212189e-05
1429	1	7.160001963e-05
1430	1	7.157571873e-05
1431	1	7.148514318e-05
1432	1	7.147185719e-05
1433	1	7.142196028e-05
1434	1	7.139980188e-05
1435	1	7.137533121e-05
1436	1	7.13637661e-05
1437	1	7.134697931e-05
1438	1	7.128060379e-05
1439	1	7.126185616e-05
1440	1	7.121490918e-05
1441	1	7.113314334e-05
1442	1	7.112406788e-05
1443	1	7.111338063e-05
1444	1	7.108704083e-05
1445	1	7.101471042e-05
1446	1	7.097687386e-05
1447	1	7.08936712e-05
1448	1	7.08580502e-05
1449	1	7.070744747e-05
1450	1	7.065888551e-05
1451	1	7.062923238e-05
1452	1	7.060029453e-05
1453	1	7.057179635e-05
1454	1	7.05111108e-05
1455	1	7.041539095e-05
1456	1	7.036724797e-05
1457	1	7.034249447e-05
1458	1	7.032924751e-05
1459	1	7.027571528e-05
1460	1	7.016637418e-05
1461	1	7.015183832e-05
1462	1	7.010014798e-05
1463	1	7.008122976e-05
1464	1	7.004968887e-05
1465	1	7.00066749e-05
1466	1	6.994417239e-05
1467	1	6.992729973e-05
1468	1	6.986441007e-05
1469	1	6.982557781e-05
1470	1	6.977323113e-05
1471	1	6.969318385e-05
1472	1	6.967440534e-05
1473	1	6.963628835e-05
1474	1	6.949646373e-05
1475	1	6.94741346e-05
1476	1	6.946061591e-05
1477	1	6.938283677e-05
1478	1	6.932528348e-05
1479	1	6.930669247e-05
1480	1	6.929600812e-05
1481	1	6.928563063e-05
1482	1	6.926875931e-05
1483	1	6.915639409e-05
1484	1	6.912138511e-05
1485	1	6.910682208e-05
1486	1	6.906660942e-05
1487	1	6.901876032e-05
1488	1	6.89589984e-05
1489	1	6.89465397e-05
1490	1	6.88329018e-05
1491	1	6.881775334e-05
1492	1	6.874039675e-05
1493	1	6.862473817e-05
1494	1	6.856045598e-05
1495	1	6.852536766e-05
1496	1	6.846279244e-05
1497	1	6.844252317e-05
1498	1	6.839695315e-05
1499	1	6.838760829e-05
1500	1	6.836994119e-05
1501	1	6.835721775e-05
1502	1	6.831786473e-05
1503	1	6.830719533e-05
1504	1	6.829078403e-05
1505	1	6.822496384e-05
1506	1	6.820619716e-05
1507	1	6.819585472e-05
1508	1	6.817926049e-05
1509	1	6.812944353e-05
1510	1	6.811250072e-05
1511	1	6.80201372e-05
1512	1	6.79801737e-05
1513	1	6.795893318e-05
1514	1	6.793243589e-05
1515	1	6.791434066e-05
1516	1	6.787109637e-05
1517	1	6.784483095e-05
1518	1	6.780956091e-05
1519	1	6.77680096e-05
1520	1	6.769418277e-05
1521	1	6.766937144e-05
1522	1	6.759345335e-05
1523	1	6.758128776e-05
1524	1	6.754532952e-05
1525	1	6.753506135e-05
1526	1	6.744762433e-05
1527	1	6.738730802e-05
1528	1	6.732258226e-05
1529	1	6.726391691e-05
1530	1	6.724519798e-05
1531	1	6.721203927e-05
1532	1	6.716273019e-05
1533	1	6.713196154e-05
1534	1	6.704995609e-05
1535	1	6.703456951e-05
1536	1	6.696613614e-05
1537	1	6.693338564e-05
1538	1	6.69045403e-05
1539	1	6.688631102e-05
1540	1	6.682255706e-05
1541	1	6.673774026e-05
1542	1	6.67180144e-05
1543	1	6.6697967e-05
1544	1	6.666479567e-05
1545	1	6.665524284e-05
1546	1	6.661936709e-05
1547	1	6.658417369e-05
1548	1	6.65520566e-05
1549	1	6.651217677e-05
1550	1	6.645122859e-05
1551	1	6.644124264e-05
1552	1	6.642474643e-05
1553	1	6.639664773e-05
1554	1	6.635650639e-05
1555	1	6.634596069e-05
1556	1	6.628974862e-05
1557	1	6.62225264e-05
1558	1	6.619332369e-05
1559	1	6.607877167e-05
1560	1	6.603924687e-05
1561	1	6.602279042e-05
1562	1	6.597689866e-05
1563	1	6.593829843e-05
1564	1	6.589255658e-05
1565	1	6.582546281e-05
1566	1	6.58115843e-05
1567	1	6.579124058e-05
1568	1	6.571415456e-05
1569	1	6.567438184e-05
1570	1	6.565002471e-05
1571	1	6.557502712e-05
1572	1	6.55418327e-05
1573	1	6.551637197e-05
1574	1	6.540822935e-05
1575	1	6.534785491e-05
1576	1	6.530235053e-05
1577	1	6.526134427e-05
1578	1	6.525314219e-05
1579	1	6.520781042e-05
1580	1	6.518830832e-05
1581	1	6.515211566e-05
1582	1	6.513166761e-05
1583	1	6.505032372e-05
1584	1	6.501328094e-05
1585	1	6.498419987e-05
1586	1	6.496956125e-05
1587	1	6.49388962e-05
1588	1	6.487945503e-05
1589	1	6.485325988e-05
1590	1	6.483176968e-05
1591	1	6.479848681e-05
1592	1	6.475816903e-05
1593	1	6.466469203e-05
1594	1	6.463913369e-05
1595	1	6.461737841e-05
1596	1	6.459827136e-05
1597	1	6.457260092e-05
1598	1	6.451965774e-05
1599	1	6.450714414e-05
1600	1	6.447223347e-05
1601	1	6.446100198e-05
1602	1	6.436886432e-05
1603	1	6.432910745e-05
1604	1	6.430770213e-05
1605	1	6.427982308e-05
1606	1	6.424279421e-05
1607	1	6.422082324e-05
1608	1	6.417725615e-05
1609	1	6.413268931e-05
1610	1	6.40613508e-05
1611	1	6.403582209e-05
1612	1	6.399607752e-05
1613	1	6.39864142e-05
1614	1	6.395497123e-05
1615	1	6.393330593e-05
1616	1	6.383153934e-05
1617	1	6.381069991e-05
1618	1	6.376970954e-05
1619	1	6.375514842e-05
1620	1	6.371948314e-05
1621	1	6.370083482e-05
1622	1	6.366044688e-05
1623	1	6.359522718e-05
1624	1	6.352368451e-05
1625	1	6.346571223e-05
1626	1	6.341811924e-05
1627	1	6.335851468e-05
1628	1	6.334279941e-05
1629	1	6.325615635e-05
1630	1	6.317051123e-05
1631	1	6.31414461e-05
1632	1	6.31210651e-05
1633	1	6.309989388e-05
1634	1	6.308410623e-05
1635	1	6.307384923e-05
1636	1	6.304145151e-05
1637	1	6.300250544e-05
1638	1	6.297710185e-05
1639	1	6.296255169e-05
1640	1	6.291912189e-05
1641	1	6.286204382e-05
1642	1	6.284065711e-05
1643	1	6.282467607e-05
1644	1	6.27290892e-05
1645	1	6.269442804e-05
1646	1	6.26631678e-05
1647	1	6.262741071e-05
1648	1	6.260917613e-05
1649	1	6.259402314e-05
1650	1	6.254913267e-05
1651	1	6.251255993e-05
1652	1	6.245363007e-05
1653	1	6.241966713e-05
1654	1	6.238324509e-05
1655	1	6.236862894e-05
1656	1	6.235392384e-05
1657	1	6.231304639e-05
1658	1	6.226349262e-05
1659	1	6.222716841e-05
1660	1	6.220763308e-05
1661	1	6.212005961e-05
1662	1	6.209565674e-05
1663	1	6.207490051e-05
1664	1	6.205940999e-05
1665	1	6.202999169e-05
1666	1	6.201861277e-05
1667	1	6.198871602e-05
1668	1	6.198030601e-05
1669	1	6.197249292e-05
1670	1	6.190464014e-05
1671	1	6.178652649e-05
1672	1	6.174926466e-05
1673	1	6.16904924e-05
1674	1	6.165656099e-05
1675	1	6.164796671e-05
1676	1	6.164120336e-05
1677	1	6.155161581e-05
1678	1	6.150489372e-05
1679	1	6.149569216e-05
1680	1	6.143943221e-05
1681	1	6.141540205e-05
1682	1	6.140795037e-05
1683	1	6.130367078e-05
1684	1	6.127715802e-05
1685	1	6.120749381e-05
1686	1	6.118304979e-05
1687	1	6.114309274e-05
1688	1	6.112595226e-05
1689	1	6.106414327e-05
1690	1	6.102739978e-05
1691	1	6.097496539e-05
1692	1	6.090595777e-05
1693	1	6.088983962e-05
1694	1	6.082370708e-05
1695	1	6.07462296e-05
1696	1	6.066288514e-05
1697	1	6.065199318e-05
1698	1	6.060709393e-05
1699	1	6.054643608e-05
1700	1	6.050542955e-05
1701	1	6.042671012e-05
1702	1	6.032478549e-05
1703	1	6.026730684e-05
1704	1	6.025861018e-05
1705	1	6.018583004e-05
1706	1	6.013952878e-05
1707	1	6.004912539e-05
1708	1	6.002900121e-05
1709	1	6.000621794e-05
1710	1	5.99803157e-05
1711	1	5.997311748e-05
1712	1	5.990875374e-05
1713	1	5.989806539e-05
1714	1	5.985402833e-05
1715	1	5.984685715e-05
1716	1	5.984138626e-05
1717	1	5.98045652e-05
1718	1	5.978561263e-05
1719	1	5.975342816e-05
1720	1	5.972889227e-05
1721	1	5.970755892e-05
1722	1	5.965186439e-05
1723	1	5.961074695e-05
1724	1	5.9584856e-05
1725	1	5.95661217e-05
1726	1	5.947266103e-05
1727	1	5.941132236e-05
1728	1	5.93988669e-05
1729	1	5.936151013e-05
1730	1	5.933523099e-05
1731	1	5.9296599e-05
1732	1	5.927156189e-05
1733	1	5.925330587e-05
1734	1	5.919639752e-05
1735	1	5.916829117e-05
1736	1	5.914918304e-05
1737	1	5.907207415e-05
1738	1	5.905264205e-05
1739	1	5.90108084e-05
1740	1	5.899361182e-05
1741	1	5.896240069e-05
1742	1	5.894491503e-05
1743	1	5.88545047e-05
1744	1	5.879256986e-05
1745	1	5.878060422e-05
1746	1	5.877281548e-05
1747	1	5.872473296e-05
1748	1	5.862835016e-05
1749	1	5.861784988e-05
1750	1	5.860913286e-05
1751	1	5.858821446e-05
1752	1	5.857470559e-05
1753	1	5.854515108e-05
1754	1	5.851430902e-05
1755	1	5.849572831e-05
1756	1	5.848834169e-05
1757	1	5.847675745e-05
1758	1	5.842632882e-05
1759	1	5.841861512e-05
1760	1	5.83629011e-05
1761	1	5.834407519e-05
1762	1	5.831291403e-05
1763	1	5.823252976e-05
1764	1	5.823258543e-05
1765	1	5.816608271e-05
1766	1	5.815573375e-05
1767	1	5.805614629e-05
1768	1	5.80472091e-05
1769	1	5.802800075e-05
1770	1	5.800391089e-05
1771	1	5.796194118e-05
1772	1	5.795327816e-05
1773	1	5.794653734e-05
1774	1	5.79236303e-05
1775	1	5.784040424e-05
1776	1	5.778013031e-05
1777	1	5.777416138e-05
1778	1	5.776425518e-05
1779	1	5.771077476e-05
1780	1	5.765848806e-05
1781	1	5.760015557e-05
1782	1	5.754195072e-05
1783	1	5.753082439e-05
1784	1	5.745314654e-05
1785	1	5.740331726e-05
1786	1	5.739592098e-05
1787	1	5.739007641e-05
1788	1	5.730461888e-05
1789	1	5.726115261e-05
1790	1	5.71776431e-05
1791	1	5.713164716e-05
1792	1	5.707605069e-05
1793	1	5.706660316e-05
1794	1	5.701977539e-05
1795	1	5.701059044e-05
1796	1	5.695674404e-05
1797	1	5.694646368e-05
1798	1	5.688690443e-05
1799	1	5.687970748e-05
1800	1	5.686849751e-05
1801	1	5.684471726e-05
1802	1	5.682921018e-05
1803	1	5.681627196e-05
1804	1	5.678250346e-05
1805	1	5.675940707e-05
1806	1	5.670458628e-05
1807	1	5.66863287e-05
1808	1	5.664931472e-05
1809	1	5.661537444e-05
1810	1	5.660296587e-05
1811	1	5.659674668e-05
1812	1	5.655971463e-05
1813	1	5.65101382e-05
1814	1	5.645454848e-05
1815	1	5.64047058e-05
1816	1	5.634832094e-05
1817	1	5.633775141e-05
1818	1	5.631260239e-05
1819	1	5.630667446e-05
1820	1	5.628284381e-05
1821	1	5.623796757e-05
1822	1	5.622946985e-05
1823	1	5.620610112e-05
1824	1	5.618660716e-05
1825	1	5.618053648e-05
1826	1	5.615799422e-05
1827	1	5.612692015e-05
1828	1	5.611627729e-05
1829	1	5.607087665e-05
1830	1	5.598135075e-05
1831	1	5.596685192e-05
1832	1	5.594171061e-05
1833	1	5.593071163e-05
1834	1	5.584892608e-05
1835	1	5.581516304e-05
1836	1	5.57841033e-05
1837	1	5.574503261e-05
1838	1	5.571315206e-05
1839	1	5.567771515e-05
1840	1	5.566762015e-05
1841	1	5.564959476e-05
1842	1	5.560065587e-05
1843	1	5.558463862e-05
1844	1	5.556307738e-05
1845	1	5.554922728e-05
1846	1	5.549506536e-05
1847	1	5.546891294e-05
1848	1	5.545828169e-05
1849	1	5.543146208e-05
1850	1	5.539462601e-05
1851	1	5.532040286e-05
1852	1	5.527093921e-05
1853	1	5.524919783e-05
1854	1	5.51693369e-05
1855	1	5.51498952e-05
1856	1	5.513195132e-05
1857	1	5.512534952e-05
1858	1	5.510362774e-05
1859	1	5.507386868e-05
1860	1	5.50263121e-05
1861	1	5.501709108e-05
1862	1	5.49953666e-05
1863	1	5.497521703e-05
1864	1	5.495976033e-05
1865	1	5.488616897e-05
1866	1	5.481765677e-05
1867	1	5.478987658e-05
1868	1	5.475934912e-05
1869	1	5.474579314e-05
1870	1	5.47354482e-05
1871	1	5.469942364e-05
1872	1	5.467939293e-05
1873	1	5.463786623e-05
1874	1	5.46338416e-05
1875	1	5.461175077e-05
1876	1	5.460600796e-05
1877	1	5.459476046e-05
1878	1	5.457217654e-05
1879	1	5.455368523e-05
1880	1	5.453940203e-05
1881	1	5.452154625e-05
1882	1	5.447459021e-05
1883	1	5.445827896e-05
1884	1	5.441738859e-05
1885	1	5.440803308e-05
1886	1	5.437204578e-05
1887	1	5.43272105e-05
1888	1	5.427516331e-05
1889	1	5.426356383e-05
1890	1	5.419183623e-05
1891	1	5.417726357e-05
1892	1	5.41038974e-05
1893	1	5.407225102e-05
1894	1	5.405102338e-05
1895	1	5.404152841e-05
1896	1	5.404023373e-05
1897	1	5.397337888e-05
1898	1	5.396113682e-05
1899	1	5.39093716e-05
1900	1	5.389587863e-05
1901	1	5.385842304e-05
1902	1	5.385257547e-05
1903	1	5.384237956e-05
1904	1	5.376452702e-05
1905	1	5.374401056e-05
1906	1	5.3734015e-05
1907	1	5.372563718e-05
1908	1	5.371864807e-05
1909	1	5.370673139e-05
1910	1	5.368891054e-05
1911	1	5.364815593e-05
1912	1	5.363489458e-05
1913	1	5.361650631e-05
1914	1	5.35336655e-05
1915	1	5.348296521e-05
1916	1	5.344505324e-05
1917	1	5.343870741e-05
1918	1	5.340910299e-05
1919	1	5.340391619e-05
1920	1	5.336536999e-05
1921	1	5.335142338e-05
1922	1	5.333264697e-05
1923	1	5.332421071e-05
1924	1	5.331714753e-05
1925	1	5.330428335e-05
1926	1	5.323359558e-05
1927	1	5.322229252e-05
1928	1	5.32013382e-05
1929	1	5.314558176e-05
1930	1	5.310152829e-05
1931	1	5.309464393e-05
1932	1	5.308192312e-05
1933	1	5.307326748e-05
1934	1	5.306319154e-05
1935	1	5.304525286e-05
1936	1	5.30310089e-05
1937	1	5.299830242e-05
1938	1	5.295400781e-05
1939	1	5.290837758e-05
1940	1	5.289026323e-05
1941	1	5.284687843e-05
1942	1	5.281857781e-05
1943	1	5.277180349e-05
1944	1	5.276900409e-05
1945	1	5.274371565e-05
1946	1	5.273096816e-05
1947	1	5.269818438e-05
1948	1	5.26727466e-05
1949	1	5.260041481e-05
1950	1	5.255980546e-05
1951	1	5.254779983e-05
1952	1	5.254061206e-05
1953	1	5.252718061e-05
1954	1	5.251221412e-05
1955	1	5.247125324e-05
1956	1	5.242847979e-05
1957	1	5.239657757e-05
1958	1	5.235530715e-05
1959	1	5.234002266e-05
1960	1	5.231221868e-05
1961	1	5.230010824e-05
1962	1	5.227268214e-05
1963	1	5.223300284e-05
1964	1	5.21893968e-05
1965	1	5.216075012e-05
1966	1	5.213093288e-05
1967	1	5.211521993e-05
1968	1	5.208098299e-05
1969	1	5.207166861e-05
1970	1	5.201260481e-05
1971	1	5.19848709e-05
1972	1	5.19784932e-05
1973	1	5.196932718e-05
1974	1	5.195701508e-05
1975	1	5.191791231e-05
1976	1	5.187299655e-05
1977	1	5.182609681e-05
1978	1	5.181497476e-05
1979	1	5.179869025e-05
1980	1	5.178789784e-05
1981	1	5.173928362e-05
1982	1	5.173899613e-05
1983	1	5.173319107e-05
1984	1	5.170120411e-05
1985	1	5.166345902e-05
1986	1	5.161483736e-05
1987	1	5.158459117e-05
1988	1	5.156655145e-05
1989	1	5.155650608e-05
1990	1	5.147806796e-05
1991	1	5.145355994e-05
1992	1	5.142510022e-05
1993	1	5.141277838e-05
1994	1	5.140303727e-05
1995	1	5.13581861e-05
1996	1	5.13216025e-05
1997	1	5.128501527e-05
1998	1	5.127815109e-05
1999	1	5.126828669e-05
2000	1	5.12258188e-05
2001	1	5.120309496e-05
2002	1	5.117611678e-05
2003	1	5.114552412e-05
2004	1	5.112910601e-05
2005	1	5.110475404e-05
2006	1	5.102822856e-05
2007	1	5.101105372e-05
2008	1	5.096859865e-05
2009	1	5.095831693e-05
2010	1	5.095272089e-05
2011	1	5.094360321e-05
2012	1	5.088102713e-05
2013	1	5.087553389e-05
2014	1	5.086671104e-05
2015	1	5.084053216e-05
2016	1	5.081022433e-05
2017	1	5.075826006e-05
2018	1	5.075240238e-05
2019	1	5.073427445e-05
2020	1	5.069128414e-05
2021	1	5.06540298e-05
2022	1	5.062624175e-05
2023	1	5.056066673e-05
2024	1	5.0541535e-05
2025	1	5.050628174e-05
2026	1	5.049220406e-05
2027	1	5.041318863e-05
2028	1	5.038345746e-05
2029	1	5.033986491e-05
2030	1	5.033124169e-05
2031	1	5.031053346e-05
2032	1	5.029698569e-05
2033	1	5.028701223e-05
2034	1	5.028267094e-05
2035	1	5.027207777e-05
2036	1	5.026243773e-05
2037	1	5.024990965e-05
2038	1	5.020734484e-05
2039	1	5.019721012e-05
2040	1	5.017411989e-05
2041	1	5.015393204e-05
2042	1	5.013899028e-05
2043	1	5.00999647e-05
2044	1	5.008950261e-05
2045	1	5.001071877e-05
2046	1	4.998857051e-05
2047	1	4.995648392e-05
2048	1	4.991775215e-05
2049	1	4.990272023e-05
2050	1	4.990262791e-05
2051	1	4.989792889e-05
2052	1	4.985856828e-05
2053	1	4.984252601e-05
2054	1	4.983572556e-05
2055	1	4.981001344e-05
2056	1	4.97470095e-05
2057	1	4.973341997e-05
2058	1	4.972462639e-05
2059	1	4.969288735e-05
2060	1	4.968564457e-05
2061	1	4.966011487e-05
2062	1	4.965025089e-05
2063	1	4.963249851e-05
2064	1	4.961506028e-05
2065	1	4.959410513e-05
2066	1	4.957165488e-05
2067	1	4.955128082e-05
2068	1	4.95313181e-05
2069	1	4.947673589e-05
2070	1	4.945013057e-05
2071	1	4.942858445e-05
2072	1	4.940624498e-05
2073	1	4.938292076e-05
2074	1	4.932837081e-05
2075	1	4.932513624e-05
2076	1	4.930823161e-05
2077	1	4.929644797e-05
2078	1	4.926573664e-05
2079	1	4.925971122e-05
2080	1	4.924281329e-05
2081	1	4.923705669e-05
2082	1	4.922545476e-05
2083	1	4.921060243e-05
2084	1	4.914672977e-05
2085	1	4.913342203e-05
2086	1	4.912011375e-05
2087	1	4.910224874e-05
2088	1	4.90585542e-05
2089	1	4.902055001e-05
2090	1	4.900670776e-05
2091	1	4.899956008e-05
2092	1	4.899155386e-05
2093	1	4.895588367e-05
2094	1	4.892942753e-05
2095	1	4.891966264e-05
2096	1	4.891113573e-05
2097	1	4.890027248e-05
2098	1	4.886073889e-05
2099	1	4.88539103e-05
2100	1	4.884033277e-05
2101	1	4.882518888e-05
2102	1	4.881925388e-05
2103	1	4.878600893e-05
2104	1	4.874433943e-05
2105	1	4.871763363e-05
2106	1	4.869414073e-05
2107	1	4.865858793e-05
2108	1	4.864396885e-05
2109	1	4.861899813e-05
2110	1	4.859666981e-05
2111	1	4.858659545e-05
2112	1	4.857010158e-05
2113	1	4.854781588e-05
2114	1	4.853931753e-05
2115	1	4.849722369e-05
2116	1	4.848069215e-05
2117	1	4.846647566e-05
2118	1	4.842587325e-05
2119	1	4.839792709e-05
2120	1	4.839375217e-05
2121	1	4.837755412e-05
2122	1	4.833738645e-05
2123	1	4.832737299e-05
2124	1	4.830051961e-05
2125	1	4.829563502e-05
2126	1	4.828202126e-05
2127	1	4.824968319e-05
2128	1	4.824331898e-05
2129	1	4.819447128e-05
2130	1	4.818109435e-05
2131	1	4.817254924e-05
2132	1	4.81548298e-05
2133	1	4.812579976e-05
2134	1	4.810244891e-05
2135	1	4.808710754e-05
2136	1	4.807492918e-05
2137	1	4.806531106e-05
2138	1	4.802960015e-05
2139	1	4.802278375e-05
2140	1	4.799358642e-05
2141	1	4.795743822e-05
2142	1	4.79431846e-05
2143	1	4.793342065e-05
2144	1	4.789140582e-05
2145	1	4.788337882e-05
2146	1	4.787547605e-05
2147	1	4.785305733e-05
2148	1	4.783365756e-05
2149	1	4.780134611e-05
2150	1	4.776532535e-05
2151	1	4.771737032e-05
2152	1	4.769406547e-05
2153	1	4.768985268e-05
